,Age,Income_(USD),Loan_Amount_Request_(USD),Current_Loan_Expenses_(USD),Dependents,Credit_Score,No._of_Defaults,Property_Type,Co-Applicant,Gender_M,Income_Stability_Low,Profession_Businessman,Profession_Commercial associate,Profession_Maternity leave,Profession_Pensioner,Profession_State servant,Profession_Unemployed,Profession_Working,Type_of_Employment_Accountants,Type_of_Employment_Cleaning staff,Type_of_Employment_Cooking staff,Type_of_Employment_Core staff,Type_of_Employment_Drivers,Type_of_Employment_HR staff,Type_of_Employment_High skill tech staff,Type_of_Employment_IT staff,Type_of_Employment_Laborers,Type_of_Employment_Low-skill Laborers,Type_of_Employment_Managers,Type_of_Employment_Medicine staff,Type_of_Employment_Private service staff,Type_of_Employment_Realty agents,Type_of_Employment_Sales staff,Type_of_Employment_Secretaries,Type_of_Employment_Security staff,Type_of_Employment_Waiters/barmen staff,Location_Rural,Location_Semi-Urban,Location_Urban,Expense_Type_1_N,Expense_Type_1_Y,Expense_Type_2_N,Expense_Type_2_Y,Has_Active_Credit_Card_Inactive,Has_Active_Credit_Card_Unpossessed,Property_Location_Semi-Urban,Property_Location_Urban
0,0.844987945453206,0.10972845908474496,0.07560938855226423,-0.05171124742299772,0.9850797063306228,-0.9746485468475294,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,3.3737987556023445,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,-0.684043274263215,1.4864453741537105,-0.7288604833061998,-0.6704109627034616
1,0.04059760260350958,-0.4733463180057204,-0.221372141455161,-0.37880348464982283,0.9850797063306228,0.3613198159078177,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,2.65213478892111,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
2,0.5974832245763764,-0.5326414450745145,-0.14319917607210092,0.4911960216412945,-1.430070459666701,-1.5266621083263414,2.034314611877876,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,2.198999978860727,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
3,0.16434996304192442,-1.0356497187498597,-0.9855369173351817,-1.2906991486574901,-0.22249537666803917,1.2747531786055246,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
4,1.3399973872068653,0.527590948374523,1.0058188786408684,1.02384894159332,-0.22249537666803917,0.9083914475613949,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,-1.6333082874935918,2.9198632640189763,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
5,1.5256259278644877,-1.6423992898076096,0.3500954553874067,-0.18009180120977056,-1.430070459666701,0.6456455118530368,-0.49156605087592603,1.375672459328658,0.22610442956765742,-1.0026588030455204,-3.000107942790356,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,2.884206677636691,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,1.4618958151106782,-0.6727458791207432,1.3720046880081609,-0.6704109627034616
6,-0.2687832984925275,0.005994599788983007,0.6313318206328055,0.594903496756856,0.9850797063306228,0.08770163458394188,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
7,0.34997850369954664,1.043173848166816,0.06116206438670466,0.6931503847837631,0.9850797063306228,-1.2154852603306758,-0.49156605087592603,-1.3055778176722852,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,1.6648174075521076,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,-1.097971796276765,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,-0.35033820432965646,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,12.84648816075881,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,-0.6801701473773658,0.6801701473773658,-0.684043274263215,1.4864453741537105,1.3720046880081609,-0.6704109627034616
8,-1.382554542438261,0.005994599788983007,-0.6654970824925234,-0.7477880028089912,-0.22249537666803917,1.111834225366924,-0.49156605087592603,1.375672459328658,0.22610442956765742,0.9973482474422563,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,0.7337628300779656,-0.7337628300779655,1.4702203615607803,-1.4702203615607803,1.4618958151106782,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
9,1.154368846549243,0.6917443377656429,1.357796453654066,1.4934191856250887,-0.22249537666803917,0.8383807750372244,-0.49156605087592603,-0.4118277253386375,0.22610442956765742,-1.0026588030455204,0.3333213401214875,-0.008047784749745629,-0.6006664727697478,-0.00804778474974563,-0.3467157911233312,-0.29640179288686236,-0.00804778474974563,0.9107702068404778,-0.2334459879656858,-0.1089085612112813,-0.13515527379580608,2.8543846707024674,-0.2104724706355718,-0.046278986033475314,-0.21709773253379286,-0.049009932803189486,-0.454752164444352,-0.06349386968119669,-0.30230945954425675,-0.17718360097653796,-0.11279988706062322,-0.05868766707495983,-0.37705474253320315,-0.07784228557144704,-0.13565126731329863,-0.06796608285754041,-0.4488287485944864,0.612254286381268,-0.3424817909533112,-1.3628381801429568,1.3628381801429568,-0.6801701473773658,0.6801701473773658,-0.684043274263215,-0.6727458791207432,-0.7288604833061998,-0.6704109627034616
